TIME,PROFIT,SYMBOL,EXCHANGE,MARKET_CAP,Financial income,Cash,CURRENT ASSETS,Other profit,Taxes and other receivable from the State,VolumeARG,Other short-term payables,Short-term advances from customers,General and administration expenses,Bonus and welfare funds,Basic earnings per share,Current liabilities,Sales deductions,Net operating profit,Financial expenses,Other short-term receivables,Cash and cash equivalents,Total Other Current Assets,Construction-in-progress,Cost of sales,Gross profit,In which: Loan interest expenses,ValueARG,Short-term trade receivables,Sales
74,1.04,AST,HOSE,2260800000000,2771011084,137932000000,334327000000,753613412,0,57385,75675906261,10435656530,20580381765,1338587583,951.0,211184000000,0,44005873756,1168828556,12343013538,227842000000,20985023608,820000000,98446233543,108670000000,753437712,3574900000,8942769538,207117000000
74,0.99,BMP,HOSE,4567840340400,3654425296,265230000000,1669290000000,484801169,20972618641,119401,12081584068,11184013759,19030138829,50514279326,1709.0,365162000000,63488788360,172605000000,29619451967,140944000000,325230000000,49513051581,18652755680,855132000000,248817000000,67114739,6685100000,396795000000,1167440000000
74,1.12,BWE,HOSE,2595000000000,2319742766,199049000000,1582870000000,4199170433,352293811,122713,192685000000,18619329311,33122480815,4826569517,189.0,1387520000000,0,34574435314,87992019530,125455000000,217549000000,9214039070,5371100000000,406160000000,221689000000,44773281965,2152600000,389534000000,627849000000
74,1.0,CAV,HOSE,3179520000000,6328346863,129641000000,2448380000000,-3799115335,49013035,98088,263351000000,70936424429,30444274578,60391125977,1409.0,2055980000000,31846161251,108755000000,21461430693,9029742452,184641000000,22446031972,181645000000,1830780000000,192948000000,12569384821,5434100000,986498000000,2055580000000
74,0.9,CCL,HOSE,173374580250,514724380,4953072981,233785000000,-58888989,0,276859,7535507578,6771006441,1649155920,7399387507,0.0,92829716498,3507840983,10395735433,514719958,2163278433,4953072981,423093446,55867636,91978557459,12085996949,514719958,1070200000,61594208556,107572000000
74,0.9,CII,HOSE,6448198169050,162175000000,473172000000,7242910000000,52238723828,7113227746,711132,1328880000000,348538000000,128648000000,41232620301,126.0,5047050000000,4574333211,64838522201,181100000000,1435410000000,1427510000000,106034000000,3665160000000,702765000000,216109000000,177453000000,18282700000,803747000000,923448000000
74,1.02,CSV,HOSE,1458600000000,7236226796,66188480830,939674000000,-22644365,14989300614,54149,15657603674,1155031067,11379381251,26244768000,1545.0,278670000000,0,87802604160,1532440805,8712869190,260188000000,37625860220,6521948000,308008000000,112420000000,1521243346,1674300000,193042000000,420427000000
74,0.97,CTD,HOSE,12252125836000,79965191355,178152000000,13910700000000,14488433299,0,161824,632058000000,902263000000,124843000000,265185000000,5194.0,7706520000000,0,520353000000,43354951,299794000000,586652000000,301858000000,8655617500,7737680000000,563943000000,0,24997400000,6510740000000,8301620000000
74,0.86,CTI,HOSE,1871099910900,-1207259820,44285511344,546800000000,-2833466273,0,151238,28475955252,32716631240,17697850199,14215985620,452.0,556303000000,0,38567829009,53315613644,16372952231,138559000000,21778013219,896403000000,115618000000,114194000000,53315613644,4520800000,75864989322,229812000000
74,0.89,CVT,HOSE,946624884600,164999182,69391331857,696540000000,1589119231,6957642262,714014,27708732143,15584347520,10212933149,12525833261,1052.0,614925000000,19753264655,46593159683,9241777254,1297532171,69391331857,25569372214,2174861451,267556000000,66860257488,9219277254,17654900000,41315434647,354170000000
74,1.08,D2D,HOSE,708556436000,36163984680,8249363424,817295000000,415533363,8860468508,33664,1297718271,103969000000,6666098701,1402028125,0.0,153601000000,0,22484049553,-6024107288,107785000000,51034363424,17805932733,1543774692,68907573975,-13037943714,0,2225100000,8646758138,55869630261
74,0.99,DAG,HOSE,369959137500,655506868,15850019518,888949000000,-242110212,170270365,249384,59722167489,9101596985,5216989649,8961453528,246.0,601545000000,0,16226551617,12302688017,153982000000,15850019518,3574241540,13163222242,354050000000,36426707169,11044994135,2026200000,182498000000,390477000000
74,1.07,DAH,HOSE,203490000000,15048361,9209340780,127048000000,-22388862,4130035,523337,23552390539,3682171133,1050981101,2826148423,0.0,165813000000,0,585516035,6425525601,972634767,9563072893,341451441,0,51872253256,8426383201,6407192268,3208900000,49883283734,60298636457
74,0.88,DBD,HOSE,2163249189500,4081874361,23398717820,963048000000,-102154682,704544264,35818,11304801295,29025663857,17976852729,54168433921,0.0,413212000000,16280130615,50892936230,3164464098,5267821347,35398717820,9072332161,10904595245,187292000000,108214000000,2193386608,1519700000,329274000000,311785000000
74,0.95,DCM,HOSE,5849870000000,47284041707,689093000000,5859480000000,8166155731,719963950,357371,226357000000,156840000000,94648166997,27750403052,259.0,3079720000000,95113605599,154930000000,77790953138,386968000000,1521090000000,26707204863,214738000000,1574800000000,397809000000,41507223349,3688400000,30923839938,2067720000000
74,1.03,DGW,HOSE,933806394000,6411989461,107952000000,1362260000000,-159416732,0,208505,10752558290,48342578301,18724558879,0,556.0,758498000000,5321911728,28391907498,7214475622,40174452959,107952000000,101501000000,0,1296610000000,79435262772,6582580512,4815900000,412652000000,1381370000000
74,0.82,DHG,HOSE,13336099242000,28278980532,52393045510,3149600000000,4227566172,3127662030,150567,3097560601,12192745021,68790526421,89474316413,951.0,1249120000000,107172000000,185779000000,26833476661,51029107370,74377826389,41963466012,37112972037,497229000000,435928000000,7428675233,15025800000,541290000000,1040330000000
74,0.93,DIG,HOSE,3763478140200,19121060782,112577000000,5184840000000,-4590307646,4463416055,1833644,139398000000,959973000000,31144742432,6098875426,0.0,1893380000000,20276234010,103454000000,5466822788,300335000000,429625000000,78196611580,45572846336,461940000000,182449000000,5466336202,28578700000,807391000000,664666000000
74,0.81,DLG,HOSE,775357256800,31800584420,79798767953,3699610000000,21740013075,135773108,1508834,172065000000,274414000000,47191335660,3692635192,10.0,1973730000000,132893928,-13532747099,89846592760,158855000000,111629000000,15217648483,514073000000,626097000000,100938000000,89671444774,4312800000,801654000000,727168000000
74,1.07,DPG,HOSE,1271998388800,2680728847,22215545218,1421900000000,1021004967,1802598,105454,27104154787,282258000000,12251034436,34489991307,982.0,1322810000000,0,43339562161,15810780673,25562633362,237949000000,67680335016,2057640000000,285241000000,68720648423,15668751221,4257200000,726168000000,353962000000
74,1.0,DPM,HOSE,7220117097000,37064938508,344771000000,4996750000000,388742973,3344155467,815085,81666693965,99889744493,109327000000,28053727131,517.0,1814000000000,33317133875,245549000000,17830992617,237589000000,1730540000000,298235000000,1429630000000,2234760000000,464299000000,12625505636,14787600000,344222000000,2732380000000
74,0.88,DRC,HOSE,2839143259500,2521911222,30208485756,1388240000000,-1777202408,0,168864,99386693197,23025173481,13706549810,21916479869,0.0,1197190000000,37138819117,70034857669,23422802059,4057336964,139208000000,29797322258,32909072000,795161000000,132449000000,13245489956,4029400000,338901000000,964748000000
74,0.82,DRH,HOSE,887878988300,4177902704,56403046016,1006870000000,-400107785,77235624,541931,345497000000,183138000000,8356903077,2239218218,125.0,780084000000,0,7044711991,418036510,13286866694,56403046016,28130840822,363047013,0,405421679,10191310572,8056600000,18643701925,405421679
74,0.95,DXG,HOSE,9003051662800,8584853540,400529000000,10478800000000,6093685365,781277949,3124465,2071050000000,1329070000000,81947770609,70079334846,332.0,5396730000000,0,333899000000,38037596080,3648300000000,722008000000,110974000000,427387000000,229901000000,533877000000,36439678908,79374300000,1156150000000,763778000000
74,1.0,EVE,HOSE,616948378800,8036174876,62973239516,1011420000000,835442218,150153954,85998,5916547343,8214615675,25365899495,0,330.0,251903000000,967600969,15786116500,6132153788,10976994110,75473239516,10508421841,0,188041000000,79709636059,4436270774,1395000000,223611000000,268718000000
74,0.77,EVG,HOSE,129900000000,11235047,17288254336,280687000000,1093757,0,662619,15155030065,6620694520,2063342534,2526276203,0.0,107117000000,0,11472144970,307366295,19276250481,17388254336,161196841,9539630676,142011000000,14655326043,305710676,3166700000,111551000000,156666000000
74,1.04,FCN,HOSE,1401705489600,40287605552,208435000000,3125960000000,5577049674,1033728419,394558,191695000000,119510000000,34577228451,6426544642,646.0,1808500000000,0,45136523774,69257591135,312665000000,363585000000,192727000000,25828432588,439950000000,110054000000,37046168808,6321900000,1492350000000,550004000000
74,0.76,FIT,HOSE,1092792759630,38786324569,55165923432,2781630000000,2814513252,2097274583,782425,101259000000,21821633396,32417538000,13105290140,-30.0,880102000000,11642347426,-10235093752,32905145956,85976805910,55165923432,41366710735,185952000000,320936000000,78845179242,9709992299,3627600000,304240000000,411423000000
74,0.81,FLC,HOSE,4369263110400,162757000000,123185000000,15109200000000,-20733248697,3925439428,22287658,6761030000000,3290020000000,92409314342,30616813590,0.0,14364600000000,42330582456,87017901401,169650000000,1503530000000,836364000000,354036000000,4121450000000,2640490000000,347221000000,84024406200,136921000000,4040390000000,3030040000000
74,1.24,FMC,HOSE,894450000000,5511819085,27738830825,1257840000000,206336364,31415700,106354,5724752402,1871411783,14699437252,4834957376,756.0,1000220000000,1330906944,33891026143,9263906312,15267762167,277829000000,27348366180,0,872009000000,72749572186,5016195157,2211100000,314101000000,946089000000
74,1.02,FPT,HOSE,25922673231000,112700000000,2414900000000,16757900000000,26762221776,37482924362,1228110,273074000000,576244000000,829766000000,174162000000,971.0,11901700000000,5086604540,879552000000,70016554956,860480000000,4060090000000,1125850000000,975400000000,3473590000000,2000670000000,55088753336,52331700000,4226920000000,5479350000000
74,1.08,GAS,HOSE,183930595000000,266145000000,1943020000000,45451100000000,7196794056,51741704241,523383,1877650000000,212794000000,291707000000,378082000000,1600.0,15966500000000,85126224453,3960720000000,147289000000,6514740000000,9786960000000,414099000000,1075140000000,15254500000000,4774010000000,110237000000,45863700000,6022540000000,20113600000000
74,0.91,GEX,HOSE,12129040000000,82004347805,1579240000000,9009120000000,-2750140713,3790277498,2273535,492723000000,94549482614,173974000000,125543000000,207.0,5687050000000,33667976826,186539000000,156067000000,728487000000,1887480000000,48213417532,398386000000,2871610000000,505453000000,121951000000,77276700000,2086320000000,3410730000000
74,1.1,GIL,HOSE,639834818600,8574584946,310374000000,1293130000000,599476170,15385805,28457,58361695962,5171434126,29377423763,45846813,1710.0,1032910000000,0,27669330358,11254297790,9562243149,590943000000,27317603175,7232903753,481922000000,84842151067,5105163632,1216900000,188820000000,566764000000
74,1.15,GMD,HOSE,7293407012100,147246000000,137530000000,1379940000000,-98022968992,2063947224,466969,68098084288,79525739262,79823491398,72757104039,886.0,1494900000000,0,379511000000,-52707183475,198737000000,171527000000,154511000000,1577140000000,317600000000,279712000000,30016165125,11922700000,289931000000,597312000000
74,0.75,GTN,HOSE,3162500000000,30352208009,105756000000,2435470000000,-1827315655,2236800941,2738325,423864000000,32842234863,35699233877,60112205551,48.0,735688000000,3700648035,67321503304,148286170,502719000000,328633000000,29586306760,30207413020,684619000000,149166000000,228564578,31137100000,73679737202,837486000000
74,0.7,HAG,HOSE,6705096816090,172511000000,230332000000,8002270000000,-134378000000,8938673000,16719372,3592800000000,4077580000000,354837000000,546588000,-15.0,13673200000000,0,247026000000,488824000000,1327480000000,230332000000,68225387000,16609100000000,921176000000,973088000000,429047000000,118160000000,3431910000000,1894260000000
74,0.74,HAI,HOSE,646697108460,22841414552,6967265846,2260740000000,-197946029,530580057,3206684,5523625365,3276002993,8639443419,10313429968,-144.0,730270000000,14521838286,-24634371286,14535605580,92848647587,6967265846,24154550170,10094939105,246278000000,6342095156,14257792372,12251300000,631368000000,267142000000
74,0.89,HAR,HOSE,559452552000,277968090,19048585154,235270000000,159915318,252521052,391720,43341226400,11114810065,5355229967,97044385,17.0,87866915221,8290666,2315309121,3223990443,23921164769,19048585154,11943725986,188768000000,60568655229,10078027967,3223990443,2256200000,63154554542,70654973862
74,1.02,HAX,HOSE,551461034250,126539070,41945457321,1163900000000,19703954186,527660207,115000,6112526252,85556673642,12205562691,0,909.0,1149860000000,0,20387090885,8843589208,4306093944,41945457321,39964310140,0,1090650000000,64404137324,8792400084,1875800000,408366000000,1155060000000
74,0.95,HBC,HOSE,4285049494000,22548772535,210993000000,11691600000000,12011201970,5182474473,1238788,75983828732,1286590000000,141500000000,11546848523,0.0,10752800000000,0,182579000000,83480773092,585242000000,315934000000,124389000000,44080887072,4323090000000,410925000000,88855228735,26760100000,4124300000000,4734010000000
74,0.47,HCD,HOSE,391500000000,805457140,33476610322,309847000000,-15764672,0,623433,30203573,3330000000,0,12300780,0.0,102162000000,0,11675223777,1674051186,33480554818,33476610322,1425548212,0,137994000000,14062124035,1666407186,8532000000,168924000000,152056000000
74,0.96,HDC,HOSE,671887850150,3143737338,28317625915,1281790000000,10660213709,0,208767,32338427568,34821540526,8785926038,4586713052,0.0,304913000000,0,12483144295,5946088147,20491146074,96537625915,943349940,0,132761000000,26322331268,5946032347,2806600000,164618000000,159084000000
74,1.14,HDG,HOSE,2581820668000,8800360420,194881000000,5618850000000,-1144333926,46653800265,104457,54184410832,312307000000,42310468925,9426432266,0.0,1326650000000,0,15489341673,20350764816,298304000000,393081000000,137161000000,1475480000000,269394000000,113429000000,20040544840,3699300000,248417000000,382823000000
74,0.98,HHS,HOSE,1048925064600,16750662594,194928000000,2486030000000,67183284,1985646364,2171999,58485762121,32955919996,2295114520,6458303282,157.0,307118000000,0,52159929902,13976167,16119193938,222928000000,58115297358,2128409091,339667000000,44250720102,0,9241500000,44122083619,383918000000
74,0.92,HII,HOSE,487375000000,4118753416,94486264615,1452230000000,508206681,1567661,257232,5860352109,54291717833,10832853498,2492991573,0.0,1218360000000,1533428136,22104703903,15372771999,28241679688,275520000000,75350543875,11190424296,1518700000000,60181355972,12318888009,4189700000,337163000000,1580410000000
74,0.84,HNG,HOSE,14943319630750,3918032000,146471000000,4245950000000,-61175235000,2004099000,4041358,2154270000000,122659000000,215221000000,0,48000.0,5659510000000,0,114358000000,247880000000,127274000000,146471000000,24871229000,11970900000000,672789000000,612480000000,182021000000,64711700000,2427920000000,0
